mal_182,1
mal_216,1
mal_179,1
mal_878,1
mal_550,1
benign_693,0
mal_999,1
benign_501,0
mal_106,1
mal_821,1
mal_596,1
benign_1120,0
mal_799,1
mal_769,1
benign_611,0
benign_964,0
benign_702,0
mal_95,1
benign_114,0
mal_903,1
mal_613,1
mal_196,1
mal_635,1
benign_321,0
benign_495,0
benign_19,0
mal_503,1
